timestamp,x_accel,y_accel,z_accel,x_gyro,y_gyro,z_gyro
6291.0000,0.4189,0.9316,0.0166,0.1221,5.6763,-0.0610
6292.0000,0.4209,0.9390,0.0225,0.0610,2.4414,0.2441
6293.0000,0.4448,0.9434,0.0420,1.4648,1.5869,-0.7935
6294.0000,0.4302,0.9380,0.0288,2.6245,4.4556,-2.5635
6295.0000,0.4116,0.9326,0.0151,3.1128,5.9814,-3.2349
6296.0000,0.4204,0.9238,0.0044,2.3804,6.9580,-2.5635
6297.0000,0.4268,0.9229,0.0039,2.0142,7.2632,-2.2583
6298.0000,0.4321,0.9224,-0.0078,1.7090,6.1035,-1.5869
6299.0000,0.4370,0.9307,0.0005,0.5493,3.9062,-1.6479
6300.0000,0.4277,0.9336,0.0117,-0.0610,4.5776,-2.1362
6301.0000,0.4136,0.9390,0.0132,-0.7935,5.9204,-2.5024
6302.0000,0.4072,0.9463,0.0352,-1.4648,7.6904,-3.3569
6303.0000,0.4121,0.9492,0.0430,-0.8545,8.3618,-3.6621
6304.0000,0.4224,0.9448,0.0454,0.5493,8.4229,-3.1738
6305.0000,0.4248,0.9365,0.0347,1.8921,9.6436,-3.7231
6306.0000,0.4116,0.9268,0.0161,1.4038,10.4980,-3.3569
6307.0000,0.4136,0.9238,0.0137,0.7324,9.1553,-2.1362
6308.0000,0.4268,0.9346,0.0054,-0.0610,5.5542,-0.4883
6309.0000,0.4331,0.9385,0.0156,-0.7935,2.6855,-0.3662
6310.0000,0.4292,0.9409,0.0317,-1.0986,1.9531,-0.7935
6311.0000,0.4229,0.9360,0.0444,-0.6714,4.3945,-1.0376
6312.0000,0.4390,0.9277,0.0356,0.1221,6.9580,-1.2207
6313.0000,0.4619,0.9131,0.0210,0.6714,8.3008,-1.5869
6314.0000,0.4746,0.9019,-0.0029,0.2441,8.3618,-3.0518
6315.0000,0.4673,0.9023,-0.0112,-0.5493,8.4229,-3.7842
6316.0000,0.4614,0.8960,-0.0010,-1.8311,8.4229,-3.9673
6317.0000,0.4712,0.9033,0.0225,-2.0752,9.5215,-4.2114
6318.0000,0.4810,0.9062,0.0332,-0.7324,12.1460,-4.8828
6319.0000,0.4897,0.8970,0.0264,1.0376,15.4419,-6.0425
6320.0000,0.5005,0.8936,0.0103,2.3804,18.7378,-7.8125
6321.0000,0.5151,0.8950,0.0103,2.9907,21.9727,-9.6436
6322.0000,0.5200,0.8975,0.0015,4.2725,26.9775,-11.8408
6323.0000,0.5303,0.9092,0.0083,6.2256,33.6914,-15.3198
6324.0000,0.5249,0.9048,0.0034,8.6060,39.3677,-18.4937
