timestamp,x_accel,y_accel,z_accel,x_gyro,y_gyro,z_gyro
4312.0000,0.3022,0.9165,-0.1187,-20.8130,-59.0210,13.3057
4313.0000,0.2983,0.9214,-0.0874,-22.4609,-61.5845,15.1978
4314.0000,0.3110,0.9307,-0.0581,-23.3154,-61.1572,16.9067
4315.0000,0.3384,0.9321,-0.0254,-22.3999,-56.4575,19.5923
4316.0000,0.3521,0.9175,-0.0293,-21.5454,-50.1099,20.2026
4317.0000,0.3696,0.9058,-0.0444,-22.0337,-44.3726,19.4092
4318.0000,0.3965,0.8931,-0.0698,-23.7427,-42.1143,19.1650
4319.0000,0.4316,0.8828,-0.0845,-24.6582,-44.6167,20.4468
4320.0000,0.4541,0.8672,-0.0962,-26.4893,-47.9126,19.7754
4321.0000,0.4370,0.8696,-0.0894,-30.9448,-54.0161,15.8081
4322.0000,0.4395,0.8955,-0.0645,-34.1187,-59.5703,13.9160
4323.0000,0.4888,0.9141,-0.0381,-34.7290,-63.9038,12.1460
4324.0000,0.5073,0.9209,-0.0508,-32.4707,-69.7632,8.3008
4325.0000,0.5010,0.9043,-0.0742,-32.2876,-77.0874,6.5918
4326.0000,0.4912,0.8936,-0.0742,-33.1421,-84.0454,5.7983
4327.0000,0.4775,0.9072,-0.0376,-35.0952,-88.7451,6.3477
4328.0000,0.4766,0.9282,-0.0005,-34.7900,-86.8530,8.0566
4329.0000,0.4551,0.9473,0.0200,-32.8369,-82.3975,8.8501
4330.0000,0.4111,0.9541,0.0176,-29.4189,-76.9653,7.9346
4331.0000,0.4043,0.9438,0.0015,-26.4282,-73.8525,7.6294
4332.0000,0.4087,0.9346,-0.0161,-23.9258,-69.5801,7.0801
4333.0000,0.4214,0.9189,-0.0449,-22.5830,-59.8145,4.9438
4334.0000,0.4180,0.9263,-0.0654,-22.7051,-54.5044,3.0518
4335.0000,0.4287,0.9302,-0.0576,-23.7427,-52.0630,2.1973
4336.0000,0.4302,0.9219,-0.0522,-24.2920,-48.4619,1.4038
4337.0000,0.4282,0.9136,-0.0352,-23.7427,-48.2788,2.9907
4338.0000,0.4297,0.9067,-0.0454,-22.1558,-49.5605,5.2490
4339.0000,0.4194,0.8975,-0.0596,-21.6675,-57.9224,9.1553
4340.0000,0.4253,0.8950,-0.0469,-22.3999,-65.9790,11.7798
4341.0000,0.4365,0.9009,-0.0278,-23.8037,-69.7021,13.6719
4342.0000,0.4580,0.9229,-0.0029,-24.0479,-68.3594,15.7471
4343.0000,0.4614,0.9302,-0.0093,-22.7051,-65.5518,15.2588
4344.0000,0.4839,0.9390,-0.0190,-20.7520,-62.9272,14.0991
4345.0000,0.5010,0.9243,-0.0396,-18.0054,-57.7393,11.6577
4346.0000,0.4941,0.9180,-0.0532,-17.2119,-53.7720,8.5449
4347.0000,0.4829,0.9258,-0.0557,-17.3340,-49.6826,5.5542
4348.0000,0.4614,0.9302,-0.0747,-17.0898,-45.7764,2.5024
4349.0000,0.4590,0.9229,-0.0923,-17.5781,-46.7529,1.0376
4350.0000,0.4614,0.9150,-0.1177,-18.0054,-51.1475,0.6714
4351.0000,0.4399,0.9058,-0.1221,-18.9819,-60.3027,1.1597
4352.0000,0.4175,0.8955,-0.1064,-20.6299,-64.2700,2.5635
4353.0000,0.3818,0.8965,-0.0894,-22.0337,-66.2231,5.3101
4354.0000,0.3784,0.9150,-0.0532,-23.3154,-68.2983,10.4370
4355.0000,0.3926,0.9194,-0.0161,-23.4985,-65.6128,12.6953
4356.0000,0.3901,0.9238,-0.0020,-21.8506,-60.9131,13.4277
4357.0000,0.4019,0.9287,0.0078,-19.1040,-56.5186,14.0381
4358.0000,0.4214,0.9263,0.0259,-16.9067,-51.8188,13.1836
4359.0000,0.4395,0.9341,0.0347,-14.7095,-46.5088,12.0239
4360.0000,0.4556,0.9424,0.0361,-12.4512,-42.3584,10.4370
4361.0000,0.4336,0.9346,0.0269,-10.1318,-43.2129,9.7656
4362.0000,0.4307,0.9214,0.0347,-8.1177,-45.8374,11.4136
4363.0000,0.4062,0.9097,0.0308,-6.0425,-47.3022,13.3057
4364.0000,0.3975,0.9155,0.0293,-4.9438,-48.9502,15.9912
