timestamp,x_accel,y_accel,z_accel,x_gyro,y_gyro,z_gyro
8778.0000,0.4131,0.9312,0.0439,-2.9297,-2.6245,-1.2207
8779.0000,0.4248,0.9370,0.0396,-2.6855,-3.3569,-0.9766
8780.0000,0.4150,0.9341,0.0337,-2.5635,-2.3193,-2.1973
8781.0000,0.3965,0.9307,0.0190,-2.4414,-1.5259,-2.1973
8782.0000,0.3984,0.9277,0.0112,-3.0518,-1.8921,-1.1597
8783.0000,0.4019,0.9253,0.0088,-3.6621,-2.2583,0.1221
8784.0000,0.4053,0.9214,0.0171,-4.3335,-2.7466,1.2207
8785.0000,0.4263,0.9258,0.0308,-5.0049,-3.5400,2.5635
8786.0000,0.4419,0.9316,0.0508,-4.6387,-3.6621,2.8687
8787.0000,0.4536,0.9365,0.0625,-3.5400,-3.1738,2.2583
8788.0000,0.4614,0.9424,0.0605,-1.4038,-2.1973,0.2441
8789.0000,0.4600,0.9380,0.0459,-0.1221,-0.3662,-1.4038
8790.0000,0.4375,0.9326,0.0298,0.0000,1.7090,-3.0518
8791.0000,0.4126,0.9287,0.0166,-0.2441,2.2583,-3.6621
8792.0000,0.4009,0.9302,0.0161,-0.6104,1.7090,-2.4414
8793.0000,0.3950,0.9263,0.0229,-0.7324,1.2817,-1.2817
8794.0000,0.3994,0.9331,0.0352,-1.0376,1.2207,0.0000
8795.0000,0.4092,0.9365,0.0444,-0.7324,1.3428,0.9766
8796.0000,0.4189,0.9370,0.0425,0.1221,1.6479,1.2207
8797.0000,0.4243,0.9321,0.0391,0.9766,2.1973,0.9155
8798.0000,0.4253,0.9321,0.0342,1.0376,2.1362,1.2207
8799.0000,0.4292,0.9316,0.0396,1.0376,1.9531,1.3428
8800.0000,0.4419,0.9312,0.0405,1.5259,2.6245,1.3428
8801.0000,0.4551,0.9233,0.0396,1.7090,3.4180,0.6104
8802.0000,0.4575,0.9248,0.0371,1.8921,4.0283,-0.0610
8803.0000,0.4590,0.9277,0.0259,1.9531,4.2114,-0.9766
8804.0000,0.4531,0.9336,0.0259,1.5869,4.2725,-1.8921
8805.0000,0.4365,0.9336,0.0303,1.4038,4.8218,-2.5635
8806.0000,0.4160,0.9385,0.0361,1.8921,4.5166,-2.6855
8807.0000,0.4116,0.9409,0.0386,2.6855,4.2114,-2.3193
8808.0000,0.4087,0.9448,0.0386,3.1738,6.2256,-2.7466
8809.0000,0.4077,0.9316,0.0190,4.0283,8.6060,-2.4414
8810.0000,0.4116,0.9229,-0.0005,3.9062,7.6904,-1.7700
8811.0000,0.4150,0.9248,0.0078,3.3569,5.9204,-1.0986
8812.0000,0.4121,0.9248,0.0146,3.4180,5.2490,-0.5493
8813.0000,0.4253,0.9253,0.0161,3.4180,5.1880,-0.1221
8814.0000,0.4360,0.9287,0.0181,3.4790,5.8594,-0.6104
8815.0000,0.4312,0.9297,0.0161,3.3569,7.3853,-1.8921
8816.0000,0.4258,0.9316,0.0132,2.9907,7.2021,-2.2583
8817.0000,0.4199,0.9375,0.0229,2.6245,6.8970,-2.6855
8818.0000,0.3979,0.9360,0.0298,2.5635,6.8359,-2.1973
8819.0000,0.3921,0.9346,0.0288,2.4414,5.9204,-0.9155
8820.0000,0.4077,0.9355,0.0366,1.8921,4.5166,0.1221
8821.0000,0.4248,0.9419,0.0488,1.6479,3.8452,0.4883
8822.0000,0.4263,0.9443,0.0552,1.4648,4.0894,-0.1831
8823.0000,0.4263,0.9438,0.0562,1.4648,4.8218,-0.7935
8824.0000,0.4282,0.9448,0.0459,1.9531,4.5776,-1.4038
8825.0000,0.4282,0.9434,0.0459,1.8311,4.2114,-2.3193
8826.0000,0.4155,0.9404,0.0435,2.0142,4.6387,-2.8687
8827.0000,0.4121,0.9360,0.0278,2.1973,4.0894,-2.9907
8828.0000,0.4033,0.9365,0.0190,1.5259,3.9062,-3.4790
8829.0000,0.3984,0.9385,0.0239,0.5493,4.8218,-3.7842
8830.0000,0.3882,0.9336,0.0239,-0.1221,5.3101,-2.9907
8831.0000,0.4038,0.9321,0.0308,-0.4883,3.4790,-1.6479
8832.0000,0.4229,0.9346,0.0391,-0.8545,2.9297,-1.0986
8833.0000,0.4365,0.9277,0.0435,-0.7935,3.4790,-1.2207
8834.0000,0.4458,0.9194,0.0381,-0.5493,4.3335,-1.8311
8835.0000,0.4502,0.9155,0.0327,-0.5493,5.0049,-2.6855
8836.0000,0.4595,0.9092,0.0371,-0.5493,5.7373,-3.6621
8837.0000,0.4658,0.9072,0.0283,0.1221,6.5918,-4.6387
8838.0000,0.4805,0.9131,0.0308,1.2207,7.2021,-5.4932
8839.0000,0.4873,0.9053,0.0269,3.9062,11.0474,-7.9346
8840.0000,0.4858,0.8931,0.0181,6.2866,14.7705,-9.7046
8841.0000,0.4912,0.8848,0.0034,8.4839,19.1040,-11.4746
8842.0000,0.5088,0.8765,-0.0029,12.6343,26.3062,-15.4419
8843.0000,0.4980,0.8589,-0.0093,15.9302,33.7524,-18.9819
8844.0000,0.4844,0.8506,0.0073,20.1416,42.7856,-22.0947
8845.0000,0.4648,0.8257,-0.0376,27.0386,57.2510,-26.0010
8846.0000,0.4609,0.7974,-0.0396,31.6772,68.5425,-27.1606
8847.0000,0.4443,0.7705,-0.1084,38.8794,84.7168,-25.3906
8848.0000,0.5449,0.7461,-0.0688,40.5273,100.0366,-25.0244
8849.0000,0.5645,0.7842,-0.0874,47.9126,110.5957,-29.1748
8850.0000,0.6372,0.7964,-0.0850,62.5610,114.2578,-31.1279
8851.0000,0.6328,0.7744,-0.0806,65.6738,117.3706,-33.0811
8852.0000,0.5933,0.7437,-0.0898,68.4814,122.8638,-34.3018
8853.0000,0.6313,0.7295,-0.1211,73.3032,134.8877,-36.8042
8854.0000,0.6772,0.7075,-0.1436,80.0171,144.4702,-42.2363
8855.0000,0.7207,0.7041,-0.1387,90.2710,156.8604,-51.8799
8856.0000,0.7212,0.6733,-0.1890,101.6235,180.7861,-69.5801
8857.0000,0.6304,0.6152,-0.2588,104.1870,191.1621,-73.5474
8858.0000,0.5493,0.6187,-0.2607,107.8491,197.9370,-72.5708
8859.0000,0.4102,0.7041,-0.2822,100.8301,208.3740,-81.1157
8860.0000,0.2471,0.7212,-0.2002,96.1914,207.2144,-76.6602
8861.0000,0.2021,0.8403,-0.0845,101.1353,205.8716,-65.3076
8862.0000,0.1968,0.9565,-0.0791,118.1030,219.3604,-58.7769
8863.0000,0.2461,0.9946,-0.1704,121.2769,220.4590,-57.8003
8864.0000,0.2651,0.9526,-0.2183,118.9575,220.6421,-55.7861
8865.0000,0.3428,0.8970,-0.3960,115.9668,211.0596,-55.1147
