timestamp,x_accel,y_accel,z_accel,x_gyro,y_gyro,z_gyro
7499.0000,0.3232,0.9746,0.0283,0.6714,-11.9019,1.1597
7500.0000,0.3149,0.9810,0.0273,-1.4038,-12.8784,0.7935
7501.0000,0.3115,0.9775,0.0156,-3.7842,-12.2070,0.3052
7502.0000,0.3174,0.9849,0.0132,-5.3101,-11.2305,0.0000
7503.0000,0.3218,0.9902,0.0205,-5.3711,-11.4136,0.0000
7504.0000,0.3179,0.9849,0.0273,-5.1880,-10.9253,-0.6104
7505.0000,0.3125,0.9800,0.0312,-5.0049,-10.5591,-0.4883
7506.0000,0.3179,0.9756,0.0327,-5.4932,-10.4370,-0.1831
7507.0000,0.3247,0.9707,0.0278,-6.2256,-10.0098,-0.4272
7508.0000,0.3418,0.9668,0.0166,-7.2632,-10.6201,0.5493
7509.0000,0.3594,0.9722,0.0264,-7.8125,-12.8174,1.4648
7510.0000,0.3647,0.9775,0.0317,-8.1787,-14.0991,1.7090
7511.0000,0.3638,0.9810,0.0283,-8.1177,-14.7095,0.8545
7512.0000,0.3540,0.9785,0.0356,-7.7515,-13.6719,-0.5493
7513.0000,0.3457,0.9707,0.0303,-7.9346,-11.1084,-1.5869
7514.0000,0.3501,0.9624,0.0269,-7.7515,-9.0332,-2.0752
7515.0000,0.3545,0.9639,0.0249,-7.1411,-8.1177,-1.6479
7516.0000,0.3462,0.9678,0.0278,-6.5918,-8.5449,-1.2817
7517.0000,0.3496,0.9775,0.0288,-5.4321,-12.8784,-0.4883
7518.0000,0.3584,0.9580,0.0396,-6.4087,-8.9111,-0.8545
7519.0000,0.3232,0.9536,0.0317,-7.3853,-5.0049,-1.4648
7520.0000,0.3291,0.9648,0.0342,-7.4463,-6.7749,0.1831
7521.0000,0.3413,0.9531,0.0386,-7.0801,-9.1553,1.7090
7522.0000,0.3447,0.9541,0.0391,-6.6528,-9.8877,1.7090
7523.0000,0.3457,0.9448,0.0264,-5.7373,-12.0239,1.8921
7524.0000,0.3633,0.9346,0.0312,-5.4321,-9.2163,2.5635
7525.0000,0.3530,0.9521,0.0352,-5.3101,-4.8218,0.7324
7526.0000,0.3350,0.9502,0.0312,-4.2725,-5.9814,0.7324
7527.0000,0.3574,0.9604,0.0366,-3.3569,-6.3477,0.1831
7528.0000,0.3457,0.9434,0.0249,-2.3804,-4.0894,-0.9766
7529.0000,0.3320,0.9204,0.0054,-0.1221,-2.3193,0.2441
7530.0000,0.3477,0.9292,0.0088,0.6714,-1.7090,1.5869
7531.0000,0.3618,0.9233,0.0146,1.8921,-1.1597,2.5024
7532.0000,0.3896,0.9272,0.0215,3.2349,-0.2441,2.5024
7533.0000,0.4131,0.9346,0.0293,4.3945,1.7090,1.2817
7534.0000,0.4121,0.9385,0.0327,5.3101,4.4556,-1.0986
7535.0000,0.3818,0.9478,0.0356,5.6763,7.1411,-3.2349
7536.0000,0.3594,0.9512,0.0356,5.4932,7.6294,-3.3569
7537.0000,0.3511,0.9478,0.0239,5.2490,7.6904,-2.8687
7538.0000,0.3560,0.9419,0.0249,5.7983,9.2163,-2.7466
7539.0000,0.3384,0.9390,0.0151,7.6294,11.9019,-2.0752
7540.0000,0.3413,0.9385,0.0103,8.3618,13.3057,-1.4648
7541.0000,0.3799,0.9399,0.0083,10.0098,15.7471,-1.6479
7542.0000,0.3857,0.9302,0.0000,10.7422,18.2495,-2.3804
7543.0000,0.3726,0.9189,0.0010,11.3525,20.2637,-2.8687
7544.0000,0.3882,0.9351,0.0117,12.8174,23.6206,-3.0518
7545.0000,0.3838,0.9331,0.0083,13.9771,28.3203,-4.0283
7546.0000,0.3940,0.9243,-0.0093,15.4419,31.7993,-4.6387
7547.0000,0.4204,0.9048,-0.0063,17.4561,35.4614,-5.3101
7548.0000,0.4390,0.8975,-0.0098,19.6533,38.8794,-5.9814
7549.0000,0.4551,0.9033,0.0181,22.8882,43.3350,-8.2397
7550.0000,0.4312,0.9194,0.0137,28.1982,51.6968,-9.8267
7551.0000,0.4146,0.9082,0.0132,29.2969,56.3354,-10.4370
7552.0000,0.4131,0.9131,0.0098,30.5176,57.4951,-10.2539
7553.0000,0.4414,0.8882,-0.0020,31.6162,59.8755,-10.4370
7554.0000,0.4282,0.8823,-0.0200,33.4473,63.6597,-9.9487
7555.0000,0.4385,0.8877,-0.0322,36.3770,65.4297,-10.1318
7556.0000,0.4497,0.8613,-0.0342,39.9170,72.3877,-10.6201
7557.0000,0.4390,0.8599,-0.0229,44.8608,79.5288,-11.1084
7558.0000,0.4165,0.8594,-0.0420,48.1567,90.9424,-13.1226
7559.0000,0.4028,0.8359,-0.0566,53.0396,105.7129,-15.1367
7560.0000,0.4268,0.8213,-0.0742,58.1055,118.2251,-17.0288
7561.0000,0.4683,0.8101,-0.1001,63.1104,131.2866,-19.6533
7562.0000,0.5552,0.7832,-0.1509,73.7915,148.7427,-28.0762
7563.0000,0.6509,0.7866,-0.1641,80.6885,158.4473,-32.7759
7564.0000,0.6118,0.8184,-0.1606,96.1914,169.4946,-38.0249
7565.0000,0.5269,0.8447,-0.1299,107.0557,170.5322,-33.1421
7566.0000,0.4277,0.9385,-0.1099,108.6426,168.6401,-29.5410
