timestamp,x_accel,y_accel,z_accel,x_gyro,y_gyro,z_gyro
5691.0000,0.4111,0.9395,-0.0801,-0.6104,-0.5493,-0.3662
5692.0000,0.4048,0.9312,-0.0796,-1.0376,-0.4883,-0.7324
5693.0000,0.4062,0.9312,-0.0796,-1.1597,-0.8545,-0.2441
5694.0000,0.4141,0.9316,-0.0820,-1.0986,-1.7090,0.3662
5695.0000,0.4199,0.9302,-0.0811,-0.7935,-2.3193,0.4883
5696.0000,0.4199,0.9258,-0.0850,-1.0986,-2.9297,0.6714
5697.0000,0.4243,0.9233,-0.0879,-1.0376,-2.6245,0.4272
5698.0000,0.4277,0.9170,-0.0903,-1.6479,-1.4038,-0.3662
5699.0000,0.4229,0.9126,-0.1030,-2.1362,0.3662,-2.0142
5700.0000,0.4165,0.9150,-0.1030,-3.0518,1.0376,-2.6855
5701.0000,0.4077,0.9185,-0.0981,-3.6621,1.1597,-2.8076
5702.0000,0.4038,0.9287,-0.0791,-3.7231,0.6714,-1.6479
5703.0000,0.4082,0.9346,-0.0615,-3.2349,0.7324,-1.2207
5704.0000,0.4106,0.9375,-0.0610,-2.5635,1.1597,-1.0376
5705.0000,0.4150,0.9331,-0.0562,-1.9531,1.4648,-1.2207
5706.0000,0.4072,0.9312,-0.0586,-1.5869,1.8921,-1.0376
5707.0000,0.4106,0.9258,-0.0566,-1.7090,2.0752,-0.7324
5708.0000,0.4062,0.9224,-0.0513,-2.0752,2.9297,-0.4272
5709.0000,0.4067,0.9199,-0.0410,-1.9531,2.9907,-0.1221
5710.0000,0.4209,0.9160,-0.0396,-1.2207,2.3804,0.8545
5711.0000,0.4409,0.9204,-0.0454,-0.4883,7.9346,-1.2207
5712.0000,0.4243,0.9155,-0.0679,0.4883,4.5776,-0.1831
5713.0000,0.4492,0.9170,-0.0708,0.5493,1.6479,-1.0376
5714.0000,0.4429,0.9106,-0.0713,-0.0610,2.8076,-1.8921
5715.0000,0.4287,0.9170,-0.0703,0.0000,2.3804,-2.6245
5716.0000,0.4409,0.9160,-0.0674,0.1221,1.9531,-2.5024
5717.0000,0.4424,0.9185,-0.0737,0.3052,3.6011,-3.5400
5718.0000,0.4360,0.9131,-0.0898,0.2441,3.3569,-3.7231
5719.0000,0.4468,0.9219,-0.0830,-0.1221,2.6855,-4.2725
5720.0000,0.4463,0.9282,-0.0796,-0.0610,6.1035,-6.4087
5721.0000,0.4385,0.9307,-0.0879,0.3662,8.9111,-7.5073
5722.0000,0.4395,0.9346,-0.0835,0.9766,11.5967,-8.3618
5723.0000,0.4399,0.9424,-0.0713,2.6855,16.1743,-10.0098
5724.0000,0.4634,0.9824,-0.0386,4.3335,21.1182,-13.8550
5725.0000,0.4692,0.8408,-0.0264,7.0801,28.8696,-30.6396
5726.0000,0.3135,0.9790,-0.0688,12.4512,39.6729,-21.2402
5727.0000,0.4204,0.8613,-0.0557,15.5640,34.2407,3.8452
5728.0000,0.4126,0.8755,-0.0815,14.2212,36.8652,10.5591
5729.0000,0.4009,0.9258,-0.1191,19.2261,46.0815,17.8833
5730.0000,0.4419,0.8599,-0.1279,21.7285,42.6025,12.9395
5731.0000,0.5361,0.8794,-0.1118,23.8037,43.5791,2.0752
5732.0000,0.5020,0.9072,-0.1304,17.8833,55.4199,-13.7939
5733.0000,0.5190,0.9131,-0.1631,15.6860,53.7109,-14.9536
5734.0000,0.5322,0.8809,-0.1309,9.2163,50.3540,-17.0288
5735.0000,0.4395,0.8765,-0.0996,15.6250,54.4434,-19.6533
5736.0000,0.4033,0.8838,-0.1074,22.1558,57.1289,-20.0195
5737.0000,0.3979,0.8877,-0.0947,23.6816,61.5845,-19.3481
5738.0000,0.4272,0.8892,-0.0771,24.1699,65.9180,-20.1416
5739.0000,0.4380,0.8882,-0.0591,25.3906,69.7021,-18.5547
5740.0000,0.4404,0.8623,-0.0566,29.0527,72.4487,-16.4795
5741.0000,0.4570,0.8472,-0.1016,33.4473,69.3970,-14.1602
5742.0000,0.4653,0.8535,-0.1372,35.1562,66.7114,-14.2212
5743.0000,0.4409,0.8584,-0.1265,34.6680,64.2700,-13.6719
