timestamp,x_accel,y_accel,z_accel,x_gyro,y_gyro,z_gyro
7197.0000,0.3706,0.9404,0.0254,-0.0610,1.3428,-1.7700
7198.0000,0.3657,0.9453,0.0259,-0.3662,0.7935,-1.4038
7199.0000,0.3716,0.9512,0.0381,-0.5493,0.1221,-0.9766
7200.0000,0.3755,0.9536,0.0347,-0.4272,0.3662,-1.2207
7201.0000,0.3818,0.9521,0.0371,-0.2441,0.4272,-1.8311
7202.0000,0.3789,0.9497,0.0361,-0.1831,1.5259,-2.5635
7203.0000,0.3726,0.9512,0.0337,-0.1221,1.6479,-2.5635
7204.0000,0.3721,0.9507,0.0356,-0.2441,1.1597,-2.3193
7205.0000,0.3701,0.9512,0.0371,-0.4883,0.7324,-1.9531
7206.0000,0.3730,0.9536,0.0376,-0.4883,0.0610,-1.2207
7207.0000,0.3828,0.9536,0.0444,-0.6104,-0.2441,-1.2207
7208.0000,0.3809,0.9609,0.0542,-0.2441,-0.1221,-1.4038
7209.0000,0.3833,0.9644,0.0605,0.3052,0.0610,-1.5869
7210.0000,0.3887,0.9658,0.0630,0.9155,0.9155,-2.1362
7211.0000,0.3828,0.9551,0.0537,1.5869,2.0142,-2.4414
7212.0000,0.3896,0.9487,0.0454,2.1973,2.7466,-2.3193
7213.0000,0.3940,0.9414,0.0337,2.4414,3.5400,-2.0142
7214.0000,0.4048,0.9390,0.0176,2.8076,3.9673,-2.1973
7215.0000,0.4067,0.9424,0.0146,2.8687,4.5166,-2.5024
7216.0000,0.4121,0.9541,0.0117,3.3569,5.7983,-3.2349
7217.0000,0.4087,0.9629,-0.0088,4.0894,8.6670,-4.2114
7218.0000,0.4072,0.9668,-0.0098,4.6387,10.4370,-5.0659
7219.0000,0.3970,0.9658,-0.0049,5.3711,12.6343,-5.3711
7220.0000,0.3682,0.9595,0.0015,7.0801,15.4419,-5.3101
7221.0000,0.3682,0.9482,0.0107,8.4229,17.2119,-5.1270
7222.0000,0.3687,0.9351,0.0020,10.4370,20.0195,-4.0894
7223.0000,0.4058,0.9277,0.0142,12.6343,22.7051,-3.9673
7224.0000,0.4258,0.9258,0.0220,14.7095,26.4893,-4.8218
7225.0000,0.4434,0.9102,0.0303,17.0898,31.5552,-6.3477
7226.0000,0.4204,0.8896,0.0454,20.1416,39.5508,-7.3242
7227.0000,0.4673,0.8774,0.0586,22.9492,47.0581,-5.9204
7228.0000,0.4600,0.9116,0.0200,27.4658,60.5469,-6.5308
7229.0000,0.5635,0.8706,-0.0039,34.2407,72.0215,-4.6997
7230.0000,0.6255,0.9214,-0.0244,42.1753,93.3838,-9.6436
7231.0000,0.6294,0.7876,-0.1064,49.8657,103.6377,-20.8130
7232.0000,0.6050,0.8770,-0.0757,58.1055,104.9194,-9.3994
7233.0000,0.5591,0.8120,-0.0410,64.0869,103.5156,-5.0659
7234.0000,0.5176,0.8462,0.0728,69.3970,114.4409,-4.0283
7235.0000,0.4546,0.9175,-0.0132,68.5425,133.7891,-8.2397
7236.0000,0.4780,0.8970,-0.0103,63.5376,137.1460,-11.6577
7237.0000,0.4561,0.8228,-0.0024,63.7817,145.3247,-13.0005
7238.0000,0.4790,0.8188,-0.0439,72.7539,161.2549,-9.5825
7239.0000,0.5103,0.8057,-0.0942,78.1250,168.4570,-10.6812
7240.0000,0.5293,0.8135,-0.1489,83.3130,165.1001,-14.0991
7241.0000,0.5361,0.8447,-0.1318,88.5620,161.0107,-20.1416
7242.0000,0.4805,0.8594,-0.1323,92.5903,171.1426,-27.3438
7243.0000,0.4126,0.8882,-0.1943,98.6938,178.5889,-36.4380
7244.0000,0.3447,0.8677,-0.3096,100.0366,179.8096,-44.9219
7245.0000,0.3027,0.8389,-0.3462,96.9238,170.7764,-42.7856
7246.0000,0.2925,0.8545,-0.3252,93.8721,160.4614,-36.5601
7247.0000,0.2314,0.8408,-0.2505,89.1724,150.3906,-30.6396
7248.0000,0.2007,0.8540,-0.1694,85.6934,141.9678,-21.3013
7249.0000,0.2642,0.9248,-0.1035,85.0220,133.9111,-17.1509
7250.0000,0.3555,0.9360,-0.0913,82.2754,126.3428,-19.4092
7251.0000,0.4033,0.9224,-0.1128,81.3599,116.6992,-20.8130
7252.0000,0.4956,0.9443,-0.1235,80.5664,111.8774,-23.8037
7253.0000,0.4946,0.9385,-0.1514,75.0732,116.1499,-37.4756
7254.0000,0.4111,0.8960,-0.1689,75.2563,122.6807,-45.8984
7255.0000,0.3154,0.8818,-0.2134,76.4771,129.8218,-48.4009
7256.0000,0.2656,0.9106,-0.2183,73.7915,138.1226,-52.4902
7257.0000,0.2437,0.9146,-0.2554,71.1670,147.5220,-53.9551
7258.0000,0.2671,0.8857,-0.3062,68.6035,154.1748,-53.3447
7259.0000,0.3252,0.8999,-0.3071,66.9556,158.5083,-52.0630
7260.0000,0.3345,0.8315,-0.3555,61.7065,161.3159,-48.9502
7261.0000,0.3379,0.8179,-0.3384,56.7627,156.1890,-46.0815
7262.0000,0.3403,0.8564,-0.2817,49.0112,144.1040,-39.7949
7263.0000,0.3828,0.9165,-0.1953,42.1143,125.4883,-31.2500
7264.0000,0.3979,1.0039,-0.0659,48.3398,122.9858,-34.6069
7265.0000,0.2368,1.0654,-0.1392,41.6870,126.4648,-47.3022
7266.0000,0.0908,1.0308,-0.1333,32.2876,112.1216,-50.0488
7267.0000,0.0386,1.0400,-0.1108,31.5552,103.3325,-40.8325
7268.0000,0.0186,1.0640,-0.2061,30.8838,105.8350,-39.0625
7269.0000,0.0254,1.0532,-0.2295,26.9775,104.0039,-39.0625
7270.0000,0.1016,1.0249,-0.2500,21.6675,96.4355,-35.0342
7271.0000,0.1094,1.0020,-0.2451,19.1040,91.4917,-26.4893
7272.0000,0.1084,1.0186,-0.1997,16.8457,88.0737,-19.8975
7273.0000,0.1270,1.0410,-0.1626,15.7471,86.7920,-17.0288
7274.0000,0.1260,1.0762,-0.1152,15.3809,86.9141,-18.6768
7275.0000,0.1016,1.1025,-0.0947,14.5264,86.6089,-20.3247
7276.0000,0.0552,1.1118,-0.0933,8.7891,78.4912,-19.9585
7277.0000,0.0054,1.1562,-0.0522,2.9297,68.6646,-15.4419
7278.0000,-0.0039,1.1855,0.0195,0.5493,56.8848,-10.3149
7279.0000,-0.0132,1.2412,0.0464,1.3428,41.2598,-5.0659
7280.0000,0.0059,1.2920,0.0718,2.2583,25.3296,-0.6104
7281.0000,0.0010,1.2793,0.0547,-0.3662,7.8125,2.6245
7282.0000,-0.0146,1.2144,0.0137,-6.8359,-19.2261,11.1694
7283.0000,-0.0137,1.1943,0.0225,-12.2070,-35.0952,19.4702
7284.0000,0.0303,1.1621,0.0195,-12.3901,-40.7715,21.3013
7285.0000,0.0146,1.1289,-0.1055,-15.3809,-46.1426,21.4844
7286.0000,0.0781,1.0815,-0.0962,-22.7051,-55.7861,21.3013
7287.0000,0.0449,0.9985,-0.1274,-28.4424,-62.9883,28.9917
7288.0000,0.0908,1.0464,-0.1177,-31.2500,-67.7490,41.3818
7289.0000,0.1089,1.0308,-0.1353,-38.5132,-70.8008,42.0532
7290.0000,0.1440,0.9858,-0.1851,-44.1284,-78.9185,44.9219
